unique_id,site_name,state,county,address,city,zip_code,phone_number,testing_status,appointment_required,physician_order_required,screening_required,type_of_center,provider_url,antibody_testing,monday,tuesday,wednesday,thursday,friday,saturday,latitude,longitude,cost_of_test,__OBJECTID,id,restrictions_apply,restriction_details,guidelines,sunday,open_date,close_date,placeholder1,placeholder2,placeholder3,placeholder4,placeholder5
11420,Firehouse Family Health Center,NY,Queens,89-56 162nd Street,Jamaica,11432,(347) 505-7000,Testing,N,N,In-Person Screening,Community Health Center,www.damian.org,Y,09:00AM-04:30PM,09:00AM-04:30PM,09:00AM-04:30PM,09:00AM-04:30PM,09:00AM-04:30PM,09:00AM-04:30PM,40.7051,-73.7984,0,10,,N,,,09:00AM-04:30PM,,,,,,,
10677,AFC Urgent Care Bronx Kingsbridge,NY,Bronx,5546 Broadway,Bronx,10463,(917) 688-4590,Testing,N,N,"Virtual, Phone or In-Person Screening",Urgent Care Clinic,www.AFCUrgentCare.com/Bronx-Kingsbridge,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,40.8779,-73.9052,null,11,,N,,No appointment needed; Walk-ins welcome; telemedicine also an option (go to website to sign in),08:00AM-05:00PM,,,,,,,
7546,"NYC Health + Hospitals/Gotham Health, Jonathan Williams Houses",NY,Kings,333 Roebling Street,New York,11211,(844) 692-4692,Testing,N,N,In-Person Screening,Hospital,https://www.nychealthandhospitals.org/covid-19-testing-sites-for-high-risk-patients/,Y,09:00AM-03:30PM,09:00AM-03:30PM,09:00AM-03:30PM,09:00AM-03:30PM,09:00AM-03:30PM,09:00AM-03:30PM,40.708,-73.9607,0,12,,N,,,09:00AM-03:30PM,,,,,,,
8134,Prominis Glendale,NY,Queens,68-29 Myrtle Avenue,Glendale,11385,(718) 821-4424,Testing,Y,N,"Virtual, Phone or In-Person Screening",Physician's Office,www.prominis.com,Y,08:30AM-06:00PM,08:30AM-06:00PM,08:30AM-06:00PM,08:30AM-06:00PM,08:30AM-04:30PM,,40.7018,-73.8835,null,13,PRO7,N,,Please Call our Office or Visit www.prominis.com for Guidelines and Office Open Hours.,,,,,,,,
8113,PM Pediatrics Urgent Care - Forest Hills,NY,Queens,70-20 Austin Street,Forest Hills,11375,�(718) 268-4767,Testing,N,N,Virtual or In-Person Screening,Urgent Care Clinic,https://pmpediatrics.com/coronavirus-covid-19-frequently-asked-questions/,Y,12:00PM-08:00PM,12:00PM-08:00PM,12:00PM-08:00PM,12:00PM-08:00PM,12:00PM-08:00PM,12:00PM-08:00PM,40.7206,-73.8464,null,14,,N,,Get screened in-office or via a telemedicine visit with the PM Pediatrics Anywhere app.,12:00PM-08:00PM,,,,,,,
3592,CityMD Urgent Care- Lower East Side,NY,New York,138 Delancey St,New York,10002,(212) 609-2541,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/queens/long-island-city/252,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-03:00PM,40.7186,-73.9868,0,15,CMD69,N,,Testing available for asymptomatic patients.,09:00AM-03:00PM,,,,,,,
11438,P.S. 21 Margaret Emery-Elm Park,NY,Richmond,168 Hooker Place ,Staten Island,10303,(718) 816-3300,Testing,Y,N,Phone or Virtual Screening,Mobile Testing,https://www.schools.nyc.gov/school-life/health-and-wellness/coronavirus-update/covid-testing-sites,N,07:30AM-08:00PM,07:30AM-08:00PM,07:30AM-08:00PM,07:30AM-08:00PM,07:30AM-08:00PM,07:30AM-08:00PM,40.6313,-74.1446,null,16,,Y,Residents of Staten Island,,07:30AM-08:00PM,,,,,,,
10640,Kamin Health - Union Medical Urgent Care,NY,Queens,186-06 Union Tpke,Queens,11366,(718) 575-0974,Testing,N,N,NA,Urgent Care Clinic,https://www.kaminhealth.com/union-medical-urgent-care/,Y,08:00AM-10:00PM,08:00AM-10:00PM,08:00AM-10:00PM,08:00AM-10:00PM,08:00AM-10:00PM,09:00AM-10:00PM,40.7286,-73.7824,null,17,,N,,The last patient for testing is seen at 8:30 PM daily.,09:00AM-10:00PM,,,,,,,
14999,CareCube,NY,Kings,"260 Ocean Parkway, #1J",Brooklyn,11218,(718) 484-7830,Testing,N,N,NA,Clinic,https://carecube.clinic/,Y,09:00AM-03:00PM,09:00AM-03:00PM,,09:00AM-03:00PM,09:00AM-03:00PM,,40.6429,-73.9747,null,18,,N,,,,,,,,,,
3542,CityMD Urgent Care- Crown Heights,NY,Kings,256 Utica Ave,Brooklyn,11213,(718) 571-9355,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/,Y,09:00PM-09:00PM,09:00PM-09:00PM,09:00PM-09:00PM,09:00PM-09:00PM,09:00PM-09:00PM,09:00AM-03:00PM,40.6699,-73.9314,0,19,CMD19,N,,Testing available for asymptomatic patients.,09:00AM-03:00PM,,,,,,,
3525,CityMD Urgent Care- East 161st,NY,Bronx,68 E 161 St,Bronx,10451,(718) 571-9139,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/bronx/east-161st/072,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-04:00PM,40.8273,-73.9254,0,20,CMD2,N,,Testing available for asymptomatic patients.,09:00AM-04:00PM,,,,,,,
12077,Flushing North ACPNY,NY,Queens,140-15 Sanford Avenue,Queens,11355,(866) 749-2660,Testing,Y,Y,Phone or Virtual Screening,Clinic,https://www.acpny.com/find-a-provider/locations/flushing-north-medical-office,Y,08:30AM-05:00PM,08:30AM-05:00PM,08:30AM-05:00PM,08:30AM-05:00PM,08:30AM-05:00PM,,40.7577,-73.8266,0,21,,,,,,,,,,,,
3585,CityMD Urgent Care-East 50th,NY,New York,952 2nd Ave,New York,10022,(212) 271-4864,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/manhattan/east-50th/041,Y,09:00PM-09:00PM,09:00PM-09:00PM,09:00PM-09:00PM,09:00PM-09:00PM,09:00PM-09:00PM,09:00AM-03:00PM,40.7551,-73.968,0,22,CMD62,N,,Testing available for asymptomatic patients.,09:00AM-03:00PM,,,,,,,
8189,Beacon Christian Community Health Center,NY,Richmond,2079 Forest ave ,Staten Island,10303,(718) 815-6560,Testing,Y,N,Phone Screening,Clinic,https://www.beaconcchc.com/covid19-page,N,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,,40.6266,-74.1586,null,23,GF05214,N,,"Supplies may be limited, call to make an appointment. ",,,,,,,,
3597,CityMD Urgent Care- West 146th,NY,New York,3556 Broadway,New York,10031,(212) 271-4364,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/manhattan/west-146th/044,Y,09:00PM-09:00PM,09:00PM-09:00PM,09:00PM-09:00PM,09:00PM-09:00PM,09:00PM-09:00PM,09:00AM-3:00PM,40.8269,-73.9497,0,24,CMD74,N,,Testing available for asymptomatic patients.,09:00AM-3:00PM,,,,,,,
1820,ProHEALTH Urgent Care of Glen Oaks,NY,Queens,259-25 Union Turnpike,Glen Oaks,11004,(516) 874-0411,Testing,N,N,Phone or In-Person Screening,Urgent Care Clinic,https://www.prohealthcare.com/about-us/insights/drive-thru-testing.html,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-05:00PM,40.7471,-73.7124,null,25,NY125,N,,Call triage line (516) 874-0411 prior to visiting. If deemed necessary you will be referred to the nearest location for testing.,08:00AM-05:00PM,,,,,,,
12426,NYC Health + Hospitals/Mariners Harbor Library,NY,Richmond,206 South Avenue,Staten Island,10303,(844) 692-4692,Testing,N,N,NA,Drive-thru,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,40.6348,-74.1663,0,26,,N,,Please remember to bring ID and your insurance card.,09:00AM-07:00PM,,,,,,,
8143,UMD Urgent Care - Jamaica,NY,Queens,89-09 165th St.,Jamaica,11432,(718) 558-5333,Testing,N,N,"Virtual, Phone or In-Person Screening",Urgent Care Clinic,www.umdcare.com,Y,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:30AM-06:00PM,40.7075,-73.7959,null,27,GF8,N,,Bring insurance and ID,09:30AM-05:00PM,,,,,,,
3601,CityMD Urgent Care- West 42nd,NY,New York,345 W 42nd St,New York,10036,(646) 518-0159,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/manhattan/west-42nd/035,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-03:00PM,40.7583,-73.9915,0,28,CMD78,N,,Testing available for asymptomatic patients.,09:00AM-03:00PM,,,,,,,
8168,Statcare Urgent & Walk-In Medical Care (Jackson Heights),NY,Queens,80-10 Northern Blvd,Queens,11372,(917) 310-3371,Testing,Y,N,Virtual Screening,Urgent Care Clinic,https://www.statcarewalkin.com/jackson-height-urgent-care-near-me-walk-in-medical-clinic-queens-ny-11732/,Y,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-02:00PM,40.7552,-73.8869,null,29,,N,,Testing occurs in Tents and Designated Areas only. Follow instructions to help limit exposure.,09:00AM-02:00PM,,,,,,,
1871,Staten Island University Hospital,NY,Richmond,375 Seguine Avenue,Staten Island,10309,(718) 226-2000,Testing,Y,Y,Phone or In-Person Screening,Emergency Room,,,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,40.5168,-74.1964,null,30,NY180,Y,Patient of record,,12:00AM-12:00AM,,,,,,,
16797,Super Health Pharmacy ,NY,Richmond,6400 Amboy Road ,Staten Island ,10309,(718) 967-4600,Testing,N,N,NA,Pharmacy Clinic,SuperHealthPharmacy.com,N,10:00AM-07:00PM,10:00AM-07:00PM,10:00AM-07:00PM,10:00AM-07:00PM,10:00AM-07:00PM,10:00AM-02:00PM,40.5221,-74.2153,null,31,,N,,,,,,,,,,
3545,CityMD Urgent Care- Midwood,NY,Kings,1305 Kings Hwy,Brooklyn,11229,(718) 280-5172,Testing,N,N,NA,Urgent Care Clinic,citymd.com/urgent-care-locations/ny/brooklyn/midwood/033,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-04:00PM,40.6083,-73.9598,0,32,CMD22,N,,Testing available for asymptomatic patients.,09:00AM-04:00PM,,,,,,,
1855,GoHealth Urgent Care Center - W 100th,NY,New York,2628 Broadway,New York,10025,(212) 897-1992,Testing,N,N,Phone or In-Person Screening,Urgent Care Clinic,https://www.gohealthuc.com/nyc/manhattan/w-100th,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-05:00PM,40.7968,-73.9696,null,33,NY163,N,,"If you think you have been exposed to COVID-19, on-site providers will evaluate you and perform test in the center. Evaluation may be completed in a virtual visit.",09:00AM-05:00PM,,,,,,,
1876,GoHealth Urgent Care Center - Bulls Head,NY,Richmond,"1445 Richmond Ave, Suite E",Staten Island,10314,(929) 219-0622,Testing,N,N,Virtual or In-Person Screening,Urgent Care Clinic,https://www.gohealthuc.com/nyc/virtual-visits,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-05:00PM,40.6112,-74.1565,null,34,NY185,N,,"If you think you have been exposed to COVID-19, on-site providers will evaluate you and perform test in the center. Evaluation may be completed in a virtual visit.\n",09:00AM-05:00PM,,,,,,,
3528,CityMD Urgent Care- Pelham Parkway,NY,Bronx,2178 White Plains Rd,Bronx,10462,(718) 489-3555,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/bronx/pelham-parkway/061,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-04:00PM,40.8557,-73.8673,0,35,CMD5,N,,Testing available for asymptomatic patients.,09:00AM-04:00PM,,,,,,,
15930,Tribeca,NY,New York,87 Chambers Street,New York,10007,(212) 335-0594,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/manhattan/tribeca/037,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-03:00PM,40.7149,-74.0071,null,36,,N,N,Testing available for asymptomatic patients.,09:00AM-03:00PM,,,,,,,
12427,NYC Health + Hospitals/196 Albany,NY,Kings,196 Albany Avenue,Brooklyn,11213,(844) 692-4692,Testing,N,N,,Community Health Center,https://www.nychealthandhospitals.org/covid-19-testing-sites/,N,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,,40.6739,-73.9392,null,37,,,09:00AM-07:00PM,https://www.nychealthandhospitals.org/covid-19-testing-sites/,,,,,,,,
9055,ModernMD Urgent Care - Crown Heights,NY,Kings,436 Utica Avenue,Brooklyn,11213,(646) 604-8150,Testing,N,N,In-Person Screening,Urgent Care Clinic,ModernMDuc.com,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:30AM-06:30PM,40.6638,-73.932,null,38,MMD4,N,,,08:30AM-06:30PM,,,,,,,
1707,"NYC Health + Hospitals/Gotham Health, Morrisania",NY,Bronx,1225 Gerard Avenue,Bronx,10452,(718) 960-2781,Testing,N,N,In-Person Screening,Community Health Center,https://www.nychealthandhospitals.org/covid-19-testing-sites-for-high-risk-patients/?notification,Y,08:30AM-04:00PM,08:30AM-04:00PM,08:30AM-04:00PM,08:30AM-04:00PM,08:30AM-04:00PM,09:00AM-03:00PM,40.8363,-73.9202,0,39,NY3,N,,"Testing on a walk-in basis, with a priority for those over the age of 65 with pre-existing conditions that put them at risk for serious illness.",10:00AM-02:00PM,,,,,,,
11116,Elmhurst ACPNY,NY,Queens,86-15 Queens Blvd.,Queens,11373,(866) 749-2660,Testing,Y,Y,Phone or Virtual Screening,Clinic,https://www.acpny.com/find-a-provider/locations/elmhurst-medical-office,Y,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-05:00PM,08:00AM-01:00PM,40.7368,-73.8768,0,40,,N,,,,,,,,,,
9968,CVS Health COVID-19 Drive Thru Testing Site - By Appointment Only,NY,Bronx,565 W235th Street,Bronx,10463,(866) 389-2727,Testing,Y,N,Online Form,Drive-thru,https://www.cvs.com/minuteclinic/covid-19-testing,N,,,,,,,40.8861,-73.9106,null,41,,Y,Patients by appointment only,"CVS Health COVID-19 drive thru test locations are by appointment only, patients must register at https://www.cvs.com/minuteclinic/covid-19-testing",,,,,,,,
16767,MedRite Urgent Care,NY,New York,77 Dyckman Street,New York,10993,(212) 235-1633,Testing,N,N,"Virtual, Phone or In-Person Screening",Urgent Care,,Y,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,10:00AM-05:00PM,40.8615,-73.9247,0,42,,N,,,10:00AM-05:00PM,,,,,,,
9053,ModernMD Urgent Care - Bedford Stuyvesant,NY,Kings,1248 Fulton Street,Brooklyn,11216,(646) 604-8130,Testing,N,N,In-Person Screening,Urgent Care Clinic,ModernMDuc.com,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:30AM-06:30PM,40.6803,-73.9507,null,43,MMD2,N,,,08:30AM-06:30PM,,,,,,,
9108,CityHealth Urgent Care,NY,Queens,85-15 126th St,Kew Garden,11415,(877) 919-2489,Testing,N,N,Phone or In-Person Screening,Urgent Care Clinic,https://cityhealthpc.com/,N,10:00AM-08:00PM,10:00AM-08:00PM,10:00AM-08:00PM,10:00AM-08:00PM,10:00AM-08:00PM,10:00AM-06:00PM,40.7039,-73.825,null,44,,N,,,10:00AM-06:00PM,,,,,,,
2049,Mount Sinai Beth Israel - Employee Health Services,NY,New York,1st Ave and East 16th Street,New York,10003,(212) 420-2873,Testing,Y,N,Virtual or In-Person Screening,Hospital,https://www.mountsinai.org/about/covid19,Y,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,40.7327,-73.9816,null,45,NY384,N,,Call facility prior to arrival to verify guidelines,12:00AM-12:00AM,,,,,,,
11418,Damian Family Health Center,NY,Queens,137-50 Jamaica Avenue,Jamaica,11435,(718) 298-5100,Testing,Y,N,In-Person Screening,Community Health Center,www.damian.org,N,09:00AM-03:00PM,09:00AM-03:00PM,09:00AM-03:00PM,09:00AM-03:00PM,09:00AM-03:00PM,,40.7022,-73.8151,0,47,,N,,The temperature will be taken before getting seen.,,,,,,,,
11094,Richmond Ave ACPNY- (at the mall),NY,Richmond,2655 Richmond Ave.,Staten Island,10314,(866) 749-2660,Testing,Y,Y,"Virtual, Phone or In-Person Screening",Clinic,https://www.acpny.com/find-a-provider/locations/richmond-ave-medical-office,Y,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-09:00PM,09:00AM-06:00PM,10:00AM-04:00PM,40.5812,-74.1648,0,48,,N,,Please call 866-749-2660 for directions on seeking care.,10:00AM-04:00PM,,,,,,,
3544,CityMD Greenpoint Urgent Care,NY,Kings,795 Manhattan Ave,Brooklyn,11222,(718) 489-3549,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-04:00PM,40.7276,-73.9533,0,49,CMD21,N,,Testing available for asymptomatic patients.,09:00AM-04:00PM,,,,,,,
8129,Prominis Park Slope,NY,Kings,37 5th Avenue,Brooklyn,11217,(718) 802-1110,Testing,Y,N,"Virtual, Phone or In-Person Screening",Physician's Office,www.prominis.com,Y,08:30AM-04:30PM,09:00AM-05:00PM,08:30AM-04:30PM,09:00AM-05:00PM,10:00AM-03:30PM,,40.6818,-73.9766,null,50,PRO2,N,,Please Call our Office or Visit www.prominis.com for Guidelines and Office Open Hours.,,,,,,,,
10687,NYC Health + Hospitals/Bay Ridge 5th Ave,NY,Kings,8511 & 8515 5th Avenue,Brooklyn,11209,(844) 692-4692,Testing,N,N,In-Person Screening,Walk up only,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,Y,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,40.6216,-74.0259,0,51,,N,,,09:00AM-07:00PM,,,,,,,
1879,ProHEALTH Circle Urgent Care - Eltingville,NY,Richmond,3894 Richmond Ave,Staten Island,10312,(516) 874-0411,Testing,Y,N,Phone Screening,Urgent Care Clinic,https://www.prohealthcare.com/about-us/insights/drive-thru-testing.html,Y,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-06:00PM,40.543,-74.1643,null,52,NY188,N,,Call hotline before visiting to ensure eligibility for testing.  ,09:00AM-06:00PM,,,,,,,
10781,AFC Urgent Care - Throgs Neck,NY,Bronx,"843 Hutchinson River Parkway,",Bronx,10465,(718) 925-4400,Testing,N,N,Phone or Virtual Screening,Urgent Care Clinic,www.afcurgentcare.com/bronx-throgs-neck,Y,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-04:00PM,40.8236,-73.8367,null,53,,N,,,08:00AM-04:00PM,,,,,,,
11422,NYC Health + Hospitals  Bensonhurst 14th Ave,NY,Kings,6315 14th Avenue,Brooklyn,11219,(844) 692-4692,Testing,N,N,NA,,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,Y,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,40.6254,-73.9979,0,54,,N,N,,09:00AM-07:00PM,,,,,,,
8232,CVS Pharmacy,NY,Richmond,1571 Forest Avenue,Staten Island,10302,(718) 448-8744,Testing, , ,,,https://www.cvs.com/coronavirus, ,,,,,,,40.6251,-74.1402,null,55,,,,,,,,,,,,
8125,PM Pediatrics Urgent Care - Staten Island,NY,Richmond,2407 Richmond Ave,Staten Island,10314,(718) 472-5437,Testing,N,N,Virtual or In-Person Screening,Urgent Care Clinic,https://pmpediatrics.com/coronavirus-covid-19-frequently-asked-questions/,Y,12:00PM-06:00PM,12:00PM-06:00PM,12:00PM-06:00PM,12:00PM-06:00PM,12:00PM-06:00PM,12:00PM-06:00PM,40.5888,-74.1668,null,56,,N,,Get screened in-office or via a telemedicine visit with the PM Pediatrics Anywhere app.,12:00PM-06:00PM,,,,,,,
15072,NYC Health + Hospitals/Old Broadway,NY,New York,21 Old Broadway,New York,10027,(844) 692-4692,Testing,N,N,NA,Walk up only,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,40.8155,-73.9565,0,57,,N,,,09:00AM-07:00PM,,,,,,,
15086,Chai Urgent Care - Boro Park,NY,Kings,3808 14th Ave,Brooklyn,11218,(347) 417-5934,Testing,N,N,NA,Clinic,https://www.chaicare.org/locations-boro-park,Y,02:00PM-12:00AM,02:00PM-12:00AM,02:00PM-12:00AM,02:00PM-12:00AM,10:00AM-06:00PM,06:30PM-12:00AM,40.6398,-73.9838,null,58,,N,,,02:00PM-12:00AM,,,,,,,
