,MODZCTA,NEIGHBORHOOD_NAME,BOROUGH_GROUP,COVID_CASE_COUNT,COVID_CASE_RATE,POP_DENOMINATOR,COVID_DEATH_COUNT,COVID_DEATH_RATE,PERCENT_POSITIVE,TOTAL_COVID_TESTS,test_pct,PERCENT PACIFIC ISLANDER,PERCENT HISPANIC LATINO,PERCENT AMERICAN INDIAN,PERCENT BLACK NON HISPANIC,PERCENT WHITE NON HISPANIC
33,10037,Central Harlem (North)/East Harlem,Manhattan,562,2721.6,20649.62,63,305.09,11.75,4782,23.15781113647612,0.0,0.0,0.0,0.0,0.0
34,10038,Chinatown/Financial District,Manhattan,278,1260.89,22047.96,28,127.0,7.01,3967,17.992594326187096,0.0,0.13,0.0,0.31,0.0
35,10039,Central Harlem (North)/Washington Heights (South),Manhattan,587,2218.65,26457.52,64,241.9,12.6,4657,17.601800924652046,0.0,0.0,0.0,0.0,0.0
36,10040,Washington Heights (North),Manhattan,1239,2765.11,44808.28,118,263.34,13.37,9267,20.681445482843795,0.0,0.6,0.0,0.2,0.0
37,10044,Roosevelt Island,Manhattan,256,2187.98,11700.29,36,307.68,11.15,2295,19.614898434141374,0.0,0.0,0.0,0.0,0.0
38,10065,Lenox Hill/Upper East Side,Manhattan,352,1211.22,29061.49,28,96.35,5.11,6890,23.708350810643225,0.0,0.0,0.0,0.0,0.0
39,10128,Upper East Side/Yorkville,Manhattan,702,1144.22,61351.93,41,66.83,5.59,12564,20.478573371693443,0.0,0.0,0.0,0.0,0.0
40,10280,Battery Park City,Manhattan,62,644.58,9618.7,0,0.0,4.79,1294,13.452961418902762,0.0,0.0,0.0,0.0,0.0
41,10301,Silver Lake/St. George,Staten Island,1288,3251.41,39613.55,106,267.59,15.59,8264,20.861548636766962,0.0,0.0,0.0,0.0,0.0
42,10302,Elm Park,Staten Island,677,3606.05,18773.99,32,170.45,19.57,3459,18.424426560363564,0.0,0.0,0.0,0.0,0.0
43,10303,Graniteville/Mariner's Harbor/Port Ivory,Staten Island,932,3552.96,26231.66,47,179.17,17.59,5297,20.193155903972528,0.0,0.0,0.0,0.0,0.0
44,10304,New Dorp/Todt Hill,Staten Island,1480,3486.56,42448.71,182,428.75,16.54,8946,21.074845383994003,0.0,0.0,0.0,0.0,0.0
45,10305,Arrochar/Midland Beach/Shore Acres/South Beach Ocean Breeze,Staten Island,1340,3148.42,42560.99,80,187.97,16.38,8182,19.224176881223862,0.0,0.0,0.0,0.0,0.0
46,10306,Lighthouse Hill/Midland Beach/New Dorp/Oakwood,Staten Island,1547,2881.59,53685.66,82,152.74,14.37,10769,20.059360358054644,0.0,0.0,0.0,0.0,0.0
47,10307,Tottenville,Staten Island,412,2707.93,15214.56,15,98.59,15.79,2609,17.148047659610267,0.0,0.0,0.0,0.0,0.0
48,10309,Charleston/Prince's Bay/Woodrow,Staten Island,904,2738.98,33004.98,31,93.93,14.9,6067,18.382074462702292,0.0,0.0,0.0,0.0,0.0
49,10310,Port Richmond/Randall Manor/West Brighton,Staten Island,745,3120.95,23870.96,33,138.24,15.24,4890,20.485141778964902,0.0,0.0,0.0,0.0,0.0
50,10312,Annadale/Rossville,Staten Island,1644,2726.17,60304.33,59,97.84,15.15,10852,17.995391044059357,0.0,0.0,0.0,0.0,0.0
51,10314,Bloomfield/Freshkills Park,Staten Island,2837,3123.27,90834.29,201,221.28,15.96,17775,19.568601240786933,0.0,0.0,0.0,0.0,0.0
52,10451,Concourse/Melrose,Bronx,1691,3543.68,47718.77,150,314.34,15.8,10702,22.42723356029504,0.0,0.54,0.0,0.37,0.0
53,10452,Concourse/Highbridge,Bronx,2650,3439.99,77035.04,171,221.98,16.67,15895,20.63346757527484,0.0,0.59,0.0,0.29,0.0
54,10453,Morris Heights/Mount Hope/University Heights,Bronx,2625,3233.39,81184.04,165,203.24,17.56,14946,18.410022462543132,0.0,0.43,0.0,0.57,0.0
55,10454,Mott Haven/Port Morris,Bronx,1249,3267.63,38223.41,105,274.7,15.82,7894,20.6522651955961,0.0,0.39,0.0,0.56,0.0
56,10455,Mott Haven,Bronx,1420,3366.97,42174.38,111,263.19,16.81,8447,20.028747310571017,0.0,0.19,0.0,0.74,0.0
57,10456,Claremont/Morrisania,Bronx,2781,2976.18,93441.91,290,310.35,15.54,17896,19.152005775566874,0.0,0.6,0.2,0.0,0.0
58,10457,Belmont/Claremont/Mount Hope/Tremont,Bronx,2431,3255.0,74685.06,186,249.05,15.62,15564,20.83950926731531,0.0,0.0,0.0,0.0,0.0
59,10458,Belmont/Fordham University/Kingsbridge,Bronx,2337,2788.53,83807.74,126,150.34,16.39,14256,17.01036205009227,0.0,0.46,0.0,0.44,0.02
60,10459,Charlotte Gardens/Hunts Point,Bronx,1642,3395.75,48354.56,166,343.3,16.54,9926,20.52753659634169,0.0,0.43,0.0,0.57,0.0
61,10460,Charlotte Gardens/Tremont/Van Nest/West Farms,Bronx,1831,3047.95,60073.25,127,211.41,16.67,10983,18.282679894961568,0.0,0.33,0.0,0.56,0.04
62,10461,Morris Park/Pelham Bay/Westchester Square,Bronx,1954,3949.11,49479.56,138,278.9,16.93,11543,23.32882507443478,0.02,0.43,0.02,0.37,0.02
63,10462,Parkchester/Pelham Parkway/Van Nest/Westchester Square,Bronx,2431,3143.57,77332.41,183,236.64,15.71,15479,20.016187262235846,0.0,0.33,0.0,0.67,0.0
64,10463,Kingsbridge/Marble Hill/Riverdale/Spuyten Duyvil,Bronx,2206,3094.52,71287.33,215,301.6,13.72,16084,22.562214070859437,0.0,0.61,0.0,0.31,0.03
65,10464,City Island,Bronx,132,3032.28,4353.16,9,206.75,13.0,1015,23.316395446066768,0.0,0.47,0.0,0.47,0.0
66,10465,Country Club/Throgs Neck,Bronx,1575,3660.2,43030.43,85,197.53,16.52,9533,22.154089559411794,0.0,0.67,0.0,0.1,0.19
67,10466,Edenwald/Wakefield,Bronx,2566,3555.66,72166.65,169,234.18,18.75,13685,18.963052878303206,0.02,0.22,0.0,0.77,0.0
68,10467,Allerton/Norwood/Pelham Parkway/Williamsbridge,Bronx,3741,3711.9,100784.05,321,318.5,17.56,21305,21.1392576503921,0.0,0.48,0.01,0.44,0.01
69,10468,Fordham/Kingsbridge/University Heights,Bronx,3035,3957.95,76681.12,221,288.21,17.21,17636,22.99914242254156,0.0,0.43,0.0,0.44,0.0
70,10469,Allerton/Baychester/Pelham Gardens/Williamsbridge,Bronx,3197,4470.81,71508.25,361,504.84,19.09,16749,23.422472232224955,0.0,0.4,0.0,0.5,0.1
71,10471,Fieldston/North Riverdale/Riverdale,Bronx,846,3981.69,21247.28,85,400.05,13.99,6048,28.46481996754408,0.0,0.63,0.0,0.28,0.05
72,10472,Soundview,Bronx,2174,3201.11,67913.94,188,276.82,19.01,11437,16.840430698027532,0.0,0.0,0.0,0.0,0.0
73,10473,Castle Hill/Clason Point/Soundview,Bronx,2112,3410.56,61925.28,137,221.23,17.1,12348,19.940160141383295,0.0,0.0,0.0,0.0,0.0
74,10474,Hunts Point,Bronx,349,2805.9,12438.07,21,168.84,15.98,2184,17.55899428126711,0.0,0.0,0.0,0.0,0.0
75,10475,Co-op City/Edenwald,Bronx,1834,4192.65,43743.21,176,402.35,18.49,9918,22.673233171502503,0.0,0.35,0.0,0.6,0.05
76,11101,Astoria (South)/Long Island City/Sunnyside,Queens,712,2022.49,35204.11,40,113.62,7.94,8965,25.46577658120032,0.0,0.0,0.0,0.0,0.0
77,11102,Astoria (North),Queens,693,2123.62,32632.92,80,245.15,10.15,6826,20.917527453871735,0.0,0.0,0.0,0.0,0.0
78,11103,Astoria (North)/Astoria (South),Queens,634,1732.92,36585.65,53,144.87,8.82,7189,19.649780720036407,0.0,0.0,0.0,0.0,0.0
79,11104,Sunnyside,Queens,541,2183.59,24775.7,42,169.52,9.82,5510,22.239533090891477,0.0,0.0,0.0,0.0,0.0
80,11105,Ditmars Steinway,Queens,538,1498.82,35894.88,43,119.79,7.89,6818,18.994352397890733,0.0,0.0,0.0,0.0,0.0
81,11106,Astoria (South),Queens,750,1939.77,38664.4,54,139.66,9.93,7551,19.529593114079102,0.0,0.0,0.0,0.0,0.0
82,11201,Brooklyn Heights/DUMBO/Downtown Brooklyn,Brooklyn,800,1313.45,60908.15,95,155.97,5.35,14946,24.538588021471675,0.0,0.18,0.0,0.45,0.09
83,11203,East Flatbush (North)/East Flatbush (South),Brooklyn,2223,3028.92,73392.42,242,329.73,16.97,13099,17.84789219377151,0.0,0.13,0.0,0.53,0.13
84,11204,Bensonhurst/Mapleton,Brooklyn,2164,2728.11,79322.45,144,181.54,15.41,14043,17.703689182570635,0.0,0.0,0.0,0.0,0.97
85,11205,Bedford-Stuyvesant (West)/Clinton Hill/Fort Greene,Brooklyn,802,1822.18,44013.21,50,113.6,9.32,8604,19.54867640874183,0.0,0.0,0.0,0.0,0.8
86,11206,Williamsburg (South),Brooklyn,1776,2077.28,85496.61,153,178.95,11.03,16097,18.827647084486742,0.0,0.0,0.0,0.0,1.0
87,11207,Cypress Hills/East New York,Brooklyn,2342,2626.83,89156.75,216,242.27,15.38,15227,17.078908775835817,0.0,0.0,0.0,0.0,0.0
88,11208,Cypress Hills/East New York,Brooklyn,2636,2757.1,95607.69,249,260.44,16.86,15631,16.349103299117466,0.0,0.0,0.0,0.0,0.0
89,11209,Bay Ridge/Fort Hamilton,Brooklyn,1232,1836.58,67081.12,115,171.43,9.83,12534,18.68484008615241,0.0,0.0,0.0,0.0,0.0
90,11210,Flatlands/Midwood,Brooklyn,1826,2721.75,67089.29,150,223.58,15.72,11613,17.30976732649876,0.0,0.0,0.0,0.0,0.92
91,11211,East Williamsburg/Williamsburg (North)/Williamsburg (South),Brooklyn,2296,2305.34,99594.67,138,138.56,10.16,22599,22.690973322166737,0.0,0.06,0.0,0.03,0.82
92,11212,Ocean Hill-Brownsville,Brooklyn,2082,2615.91,79589.99,234,294.01,15.91,13083,16.43799678828958,0.0,0.1,0.0,0.7,0.0
93,11213,Crown Heights (East),Brooklyn,1538,2387.24,64425.94,148,229.72,12.95,11874,18.43046449923742,0.0,0.0,0.0,0.0,0.84
94,11214,Bath Beach/Bensonhurst/Gravesend,Brooklyn,1697,1818.21,93333.46,183,196.07,12.48,13596,14.567123087475808,0.0,0.0,0.0,0.1,0.4
95,11215,Gowanus/Park Slope/Windsor Terrace,Brooklyn,675,965.22,69932.3,46,65.78,4.92,13708,19.6018148981229,0.0,0.0,0.0,0.0,0.0
96,11216,Bedford-Stuyvesant (West)/Crown Heights (West),Brooklyn,837,1507.08,55537.72,76,136.84,7.66,10927,19.674916435172346,0.0,0.0,0.0,0.0,0.0
97,11217,Boerum Hill/Park Slope,Brooklyn,682,1436.5,47476.67,86,181.14,7.55,9035,19.0303995625641,0.0,0.0,0.0,0.0,0.0
98,11218,Kensington/Windsor Terrace,Brooklyn,1877,2476.04,75806.47,137,180.72,13.05,14382,18.971995398281965,0.0,0.01,0.0,0.05,0.86
99,11219,Borough Park,Brooklyn,3248,3497.81,92858.07,235,253.07,15.82,20529,22.107933106944824,0.0,0.0,0.0,0.0,0.96
100,11220,Sunset Park,Brooklyn,1831,1859.83,98450.0,166,168.61,12.98,14103,14.325038090401218,0.0,0.0,0.0,0.0,0.75
101,11221,Bedford-Stuyvesant (East)/Bushwick,Brooklyn,1508,1846.4,81672.44,146,178.76,10.3,14643,17.92893661558293,0.0,0.0,0.0,0.0,0.0
102,11222,Greenpoint,Brooklyn,523,1438.82,36349.16,33,90.79,5.79,9035,24.856145231416626,0.0,0.0,0.0,0.0,0.0
103,11223,Gravesend/Homecrest,Brooklyn,1861,2327.5,79957.11,144,180.1,14.18,13125,16.415050518959475,0.0,0.01,0.0,0.01,0.87
104,11224,Brighton Beach/Coney Island/Seagate,Brooklyn,1321,2969.38,44487.34,213,478.79,16.27,8118,18.247888050847727,0.0,0.15,0.0,0.65,0.04
105,11225,Crown Heights (West)/Prospect Lefferts Gardens,Brooklyn,1249,2164.21,57711.49,140,242.59,11.38,10971,19.0100792753748,0.0,0.0,0.0,0.0,1.0
106,11226,Flatbush/Prospect Lefferts Gardens,Brooklyn,2523,2546.91,99061.32,301,303.85,14.12,17871,18.04034107358957,0.0,0.6,0.0,0.4,0.0
107,11228,Bath Beach/Dyker Heights,Brooklyn,748,1691.73,44215.08,82,185.46,12.2,6129,13.86178652170255,0.0,0.0,0.0,0.0,0.0
108,11229,Gerritsen Beach/Homecrest/Sheepshead Bay,Brooklyn,1924,2265.95,84909.16,151,177.84,11.08,17366,20.452445884519406,0.0,0.04,0.0,0.04,0.75
109,11230,Midwood,Brooklyn,2549,2858.72,89165.77,228,255.7,14.38,17725,19.878704574636657,0.0,0.0,0.0,0.01,0.87
110,11231,Carroll Gardens/Cobble Hill/Red Hook,Brooklyn,460,1243.42,36994.7,34,91.91,6.03,7633,20.632685222477814,0.0,0.0,0.0,0.0,0.0
111,11232,Sunset Park,Brooklyn,612,2164.76,28271.09,42,148.56,12.47,4908,17.36049087601504,0.0,0.0,0.0,0.0,0.0
112,11233,Bedford-Stuyvesant (East)/Ocean Hill-Brownsville,Brooklyn,1405,1947.45,72145.54,136,188.51,13.25,10604,14.698067267914276,0.0,0.0,0.0,0.64,0.29
113,11234,Bergen Beach/Flatlands/Marine Park/Mill Basin,Brooklyn,2399,2517.19,95304.8,195,204.61,15.66,15316,16.07054419084873,0.0,0.14,0.0,0.17,0.63
114,11235,Brighton Beach/Manhattan Beach/Sheepshead Bay,Brooklyn,2227,2799.84,79540.14,300,377.17,14.18,15702,19.740976065669486,0.0,0.14,0.0,0.04,0.72
115,11236,Canarsie,Brooklyn,2948,3043.98,96846.99,298,307.7,18.19,16211,16.738775257754526,0.0,0.0,0.0,0.71,0.14
116,11237,Bushwick/East Williamsburg,Brooklyn,1096,2161.92,50695.72,114,224.87,11.2,9788,19.30734981177898,0.0,0.0,0.0,0.0,0.0
117,11238,Clinton Hill/Prospect Heights,Brooklyn,877,1623.6,54015.79,104,192.54,6.89,12737,23.580142028840086,0.0,0.0,0.0,0.0,0.0
118,11239,East New York,Brooklyn,558,4495.15,12413.37,89,716.97,15.9,3510,28.27596373909744,0.0,0.0,0.0,0.0,0.0
119,11354,Flushing/Murray Hill,Queens,1369,2465.85,55518.32,296,533.16,11.69,11715,21.10114282997036,0.0,0.5,0.0,0.0,0.0
120,11355,Flushing/Murray Hill/Queensboro Hill,Queens,1537,1920.91,80013.97,169,211.21,11.66,13180,16.472123555424133,0.0,0.0,0.0,0.0,0.0
121,11356,College Point,Queens,623,2671.21,23322.74,42,180.08,15.25,4085,17.51509471014126,0.0,0.0,0.0,0.0,0.0
122,11357,Whitestone,Queens,887,2218.86,39975.56,105,262.66,12.6,7042,17.615763231334345,0.0,0.0,0.0,0.0,0.0
123,11358,Auburndale/Murray Hill,Queens,624,1755.69,35541.5,43,120.99,9.89,6312,17.75952056047156,0.0,0.0,0.0,0.0,0.0
124,11360,Bayside (North),Queens,338,1791.85,18863.17,27,143.14,9.36,3612,19.14842521166909,0.0,0.0,0.0,0.0,0.0
125,11361,Bayside (North)/Bayside (South),Queens,487,1741.03,27971.99,57,203.78,10.35,4706,16.823972838543128,0.0,0.0,0.0,0.0,0.0
126,11362,Douglaston-Little Neck,Queens,349,1967.53,17738.01,36,202.95,11.36,3072,17.31874094106385,0.0,0.0,0.0,0.0,0.0
127,11364,Bayside (South)/Oakland Gardens,Queens,492,1423.5,34562.6,35,101.27,9.34,5268,15.241908884169595,0.0,0.0,0.0,0.0,0.0
128,11365,Auburndale/Fresh Meadows/Pomonok/Utopia,Queens,926,2102.12,44050.79,67,152.1,12.51,7405,16.810141202915997,0.0,0.0,0.0,0.0,0.0
129,11366,Fresh Meadows/Hillcrest,Queens,412,2990.41,13777.39,28,203.23,16.61,2480,18.00050662716233,0.0,0.0,0.0,0.0,0.0
130,11367,Kew Gardens Hills/Pomonok,Queens,1130,2687.96,42039.24,67,159.37,14.47,7808,18.573123586439717,0.0,0.0,0.0,0.0,0.0
131,11368,Corona/North Corona,Queens,4995,4476.04,111594.1,444,397.87,20.05,24909,22.321072529820125,0.0,0.6,0.0,0.0,0.2
132,11369,Airport/East Elmhurst,Queens,1714,4700.76,36462.23,179,490.92,20.79,8243,22.60695519719995,0.0,0.0,0.0,0.0,0.0
133,11370,Jackson Heights/Rikers Island,Queens,1413,4313.36,32758.65,64,195.37,19.78,7142,21.80187522990111,0.0,0.0,0.0,0.0,0.0
134,11372,Jackson Heights,Queens,2749,4393.98,62562.88,257,410.79,17.28,15904,25.42082461676956,0.0,1.0,0.0,0.0,0.0
135,11373,Elmhurst,Queens,3453,3717.87,92875.81,296,318.71,16.61,20789,22.383654042963393,0.0,0.0,0.0,0.0,1.0
136,11374,Rego Park,Queens,1149,2732.62,42047.63,99,235.45,14.43,7964,18.940425417556234,0.0,0.0,0.0,0.5,0.5
137,11375,Forest Hills,Queens,1531,2170.0,70552.99,181,256.54,12.32,12422,17.6066244676519,0.0,0.4,0.0,0.6,0.0
138,11377,Woodside,Queens,2454,2838.03,86468.55,195,225.52,13.42,18287,21.148729798290823,0.0,0.0,0.0,0.0,0.0
139,11378,Maspeth,Queens,797,2303.9,34593.45,74,213.91,12.56,6346,18.344513195417054,0.0,0.0,0.0,0.0,0.0
140,11379,Middle Village,Queens,873,2411.9,36195.55,98,270.75,12.94,6749,18.645938520066693,0.0,0.0,0.0,0.0,0.0
141,11385,Glendale/Ridgewood,Queens,2391,2322.94,102929.91,142,137.96,13.65,17516,17.017405339225498,0.0,0.0,0.0,0.0,0.0
142,11411,Cambria Heights,Queens,723,3527.82,20494.26,50,243.97,20.42,3541,17.278008574108068,0.0,0.0,0.0,0.0,0.0
143,11412,St. Albans,Queens,1312,3334.44,39346.92,92,233.82,19.38,6769,17.203379578376147,0.0,0.0,0.0,0.0,0.0
144,11413,Laurelton/Rosedale,Queens,1400,3207.48,43647.97,103,235.98,19.62,7137,16.351275901261847,0.0,0.0,0.0,0.0,0.0
145,11414,Hamilton Beach/Howard Beach/Lindenwood,Queens,854,3021.34,28265.56,63,222.89,17.94,4760,16.840281954435007,0.0,0.0,0.0,0.0,0.0
146,11415,Kew Gardens,Queens,561,2916.67,19234.25,51,265.15,14.86,3774,19.621248554011725,0.0,0.0,0.0,0.0,1.0
147,11416,Ozone Park,Queens,765,2874.38,26614.42,55,206.65,18.31,4177,15.69449944804358,0.0,0.0,0.0,0.0,0.0
148,11417,Ozone Park,Queens,934,2986.83,31270.63,47,150.3,16.84,5546,17.73549173777439,0.0,0.0,0.0,0.0,0.0
149,11418,Richmond Hill,Queens,1192,3128.19,38105.16,106,278.18,17.58,6780,17.792865848089864,0.0,0.25,0.0,0.25,0.0
150,11419,Richmond Hill/South Ozone Park,Queens,1293,2542.83,50848.81,98,192.73,18.99,6810,13.392643800317058,0.0,0.0,0.0,1.0,0.0
151,11420,South Ozone Park,Queens,1452,2999.03,48415.71,107,221.0,19.09,7608,15.71390773779833,0.0,0.5,0.0,0.0,0.0
152,11421,Woodhaven,Queens,1281,3034.86,42209.49,103,244.02,17.91,7154,16.94879516431021,0.0,0.0,0.0,0.0,0.0
153,11422,Rosedale,Queens,1061,3146.35,33721.62,67,198.69,18.78,5650,16.754829690863012,0.0,0.0,0.0,0.0,0.0
154,11423,Hollis/Holliswood,Queens,1144,3570.41,32041.14,105,327.7,19.85,5763,17.986251425511078,0.0,0.0,0.0,0.0,0.0
155,11426,Bellerose,Queens,524,2573.26,20363.28,34,166.97,16.63,3151,15.473931508087107,0.0,0.0,0.0,0.0,0.0
156,11427,Bellerose/Hollis Hills/Holliswood,Queens,831,3579.99,23212.38,51,219.71,17.83,4661,20.079802243458015,0.0,0.5,0.0,0.5,0.0
157,11428,Queens Village,Queens,705,3647.66,19327.45,54,279.4,19.94,3535,18.290048609619994,0.0,0.0,0.0,0.0,0.0
158,11429,Queens Village,Queens,1020,3638.14,28036.33,75,267.51,19.3,5284,18.84697462185671,0.0,0.0,0.0,0.0,0.0
159,11432,Hillcrest/Jamaica Estates/Jamaica Hills,Queens,1946,3079.34,63195.4,254,401.93,17.41,11178,17.68799627821012,0.0,0.0,0.0,0.5,0.0
160,11433,Jamaica,Queens,1015,2816.65,36035.76,79,219.23,17.42,5826,16.167273841317623,0.0,0.0,0.0,0.0,0.0
161,11434,Airport/South Jamaica/Springfield Gardens/St. Albans,Queens,2222,3290.09,67536.11,197,291.7,18.7,11883,17.59503175412383,0.0,0.0,0.0,1.0,0.0
162,11435,Briarwood/Jamaica,Queens,1734,3007.08,57663.84,150,260.13,17.46,9931,17.222231471230497,0.0,0.0,0.0,0.0,0.0
163,11436,South Jamaica/South Ozone Park,Queens,576,2768.24,20807.42,46,221.07,18.33,3143,15.105188437586209,0.0,0.0,0.0,0.0,0.0
164,11691,Edgemere/Far Rockaway,Queens,2589,3997.9,64759.02,372,574.44,17.03,15207,23.482443063529992,0.0,0.0,0.0,0.0,1.0
165,11692,Arverne/Edgemere,Queens,678,3369.74,20120.24,93,462.22,15.29,4433,22.03254036731172,0.0,0.0,0.0,0.0,0.0
166,11693,Arverne/Broad Channel,Queens,348,2810.7,12381.27,29,234.22,16.22,2145,17.324555558517016,0.0,0.0,0.0,0.0,0.0
167,11694,Belle Harbor-Neponsit/Rockaway Park,Queens,768,3772.88,20355.78,88,432.31,17.29,4443,21.826724399654548,0.0,0.0,0.0,0.0,0.0
